s,t
122048558,122048562,720
122048558,122010755,585
122048562,771085624,14
122048562,122048558,504
771085624,771085569,362
771085624,122048562,143
771085569,771085127,938
771085569,771085624,561
771085127,771085502,526
771085127,771085569,180
771085502,771085842,596
771085502,771085127,145
771085842,771085425,629
771085842,771085502,471
771085425,771085622,540
771085425,771085842,320
771085622,771085174,998
771085622,771085425,937
771085174,122048558,1
771085174,771085622,942
122047313,738218687,96
122047313,1529134820,163
122047313,122031624,551
122047313,121998316,197
122013606,1529135965,830
122013606,1529134852,652
122013606,121996983,397
122013606,122030566,113
121996983,1529135983,933
121996983,1529134867,151
121996983,121996697,402
121996983,122013606,651
121996697,121996702,657
121996697,865275025,811
121996697,121996983,600
122048633,1499656781,595
122048633,122012223,993
1499656781,122048633,52
122048640,944360885,901
122048651,122037796,557
122048692,122048694,193
122048692,122044516,656
122048694,122048695,428
122048694,122048692,265
122048695,122024721,952
122048695,122048694,258
121996702,910122809,786
121996702,121996697,23
121996702,961153117,877
961153117,865274986,130
865274986,865275095,904
865275095,865275114,92
865275114,122048877,22
122048877,122048881,915
122048881,865275154,507
865275154,865275007,557
865275007,122048886,34
122048886,696427582,818
696427582,865275012,675
865275012,696427583,711
696427583,910122602,747
910122602,696427585,826
696427585,122028717,629
122028717,843182715,375
122028717,910122585,779
122048900,1855075154,945
122048900,1855075155,489
122048900,122012886,819
122048928,1744644255,871
122048928,122048915,946
122048915,122048928,327
1744644255,1798865501,947
1744644255,122048928,37
1798865501,1744644240,445
1798865501,1744644255,750
1744644240,1744644228,440
1744644240,1798865501,735
1744644228,122044138,287
1744644228,1744644240,245
122048941,122048946,573
122048941,122044138,867
122048946,122048949,375
122048946,122048941,236
122048949,1744644231,803
122048949,1744644252,248
122048949,122048946,310
803153815,122048974,630
803153815,122048982,743
122048982,803153755,305
122048982,803153815,43
122048974,803153704,561
122048974,803153815,175
803153704,122048969,378
803153704,122048974,190
122048969,803153613,810
122048969,803153704,368
803153613,122041303,28
803153613,122048969,54
803153321,122049009,486
803153321,122041303,7
122049009,803153535,769
122049009,803153321,967
803153535,122049007,152
803153535,122049009,931
122049007,803153618,803
122049007,803153535,957
803153618,122049005,56
803153618,122049007,577
122049005,803153671,166
122049005,803153618,67
803153671,122049004,823
803153671,122049005,747
122049004,122041307,573
122049004,803153671,102
122048988,803153755,844
122048988,122041307,372
803153755,122048982,590
803153755,122048988,826
121996678,800050696,127
121996678,121996970,469
1450274252,1450274251,316
1450274251,1450274262,747
1450274251,122013590,514
122013590,1209626364,829
122013590,1209626783,385
122013590,122030561,153
122049043,122049047,570
122049043,122047071,847
122049047,122049051,636
122049047,122049043,382
122049051,122049054,413
122049051,122049047,682
122049054,877575142,801
122049054,122049051,239
877575142,122049058,804
877575142,122049054,900
122049058,122000956,224
122049058,877575142,306
122049061,122000956,1000
122049147,122038163,291
1861020310,1676971852,255
1861020310,122018844,53
122018844,1972228442,578
122018844,1667610874,238
122018844,1861020310,221
1676971852,1676971810,814
1676971852,122021417,603
1676971852,1861020310,276
1676971656,1676971874,347
1676971656,122021424,438
1676971656,122021417,779
122021431,1861054591,202
122021431,1861020288,927
122021431,122021427,18
122049670,122049672,692
122049670,121994911,23
121994911,1860605638,454
121994911,121994903,323
121994911,122049670,547
122049672,122049675,651
122049672,122049670,388
122049675,122049678,210
122049675,122049672,942
122049678,2121515071,784
122049678,122049675,655
2121515071,122049678,141
122049200,1863572771,947
122049200,122009501,335
122049200,122012654,299
121994857,121994859,945
121994857,121994854,149
121994857,122040557,285
1729991601,1729991602,827
1729991601,1729991596,836
1729991596,814615628,215
1729991596,1729991601,263
1729991602,1729991603,170
1729991602,1729991601,277
1729991603,1729991604,608
1729991603,1729991602,571
1729991604,1729991605,551
1729991604,1729991603,295
1729991605,1729991606,501
1729991605,1729991604,198
1729991606,121987830,604
1729991606,1729991605,211
1729991607,347961642,756
1729991607,121987830,784
347961642,2621755397,547
347961642,122019468,782
347961642,1729991607,447
122019468,2716458584,901
122019468,1529134183,759
122019468,122004042,349
122019468,347961642,904
1493828608,1493828607,46
1493828608,1493828611,111
1493828608,122016614,794
1493828611,1493828610,584
1493828611,748736297,80
1493828611,1493828608,868
748736297,1493828614,268
748736297,1493828611,977
1493828614,1493828613,403
1493828614,1493828618,289
1493828614,748736297,494
1493828618,1493828615,376
1493828618,748736303,91
1493828618,1493828614,803
748736303,1493828620,429
748736303,1493828633,854
748736303,1493828618,177
1493828633,1493828632,715
1493828633,1493828642,976
1493828633,748736303,101
1493828642,1493828640,93
1493828642,748736292,709
1493828642,1493828633,745
748736292,1493828653,181
748736292,1493828642,444
1493828653,1493828652,386
1493828653,748736305,163
1493828653,748736292,788
748736305,1493828665,518
748736305,2716446492,498
748736305,748736299,249
748736305,1493828653,526
748736299,1493828673,479
748736299,1493828679,933
748736299,748736305,170
1493828679,1493828678,152
1493828679,748736306,376
1493828679,748736299,693
748736306,1493828680,529
748736306,1493828683,703
748736306,1493828679,283
1493828683,1493828686,318
1493828683,748736306,99
1493828686,1493828685,909
1493828686,1493828688,110
1493828686,1493828683,835
1493828688,1493828691,666
1493828688,1493828686,981
1493828691,1493828690,119
1493828691,1493828693,929
1493828691,1493828688,270
1493828693,1493828692,186
1493828693,1493828695,784
1493828693,1493828691,248
1493828695,1493828694,811
1493828695,1493828697,337
1493828695,1493828693,367
1493828697,1493828696,614
1493828697,122029563,140
1493828697,1493828695,695
122029563,1493828698,705
122029563,1493828699,480
122029563,1493828705,460
122029563,1493828697,905
1493828705,1493828704,41
1493828705,1493828710,969
1493828705,122029563,898
1493828710,1493828714,158
1493828710,1493828705,634
1493828714,1675462183,277
1493828714,748736302,478
1493828714,1493828710,485
748736302,1675462199,187
748736302,1493828714,273
778788796,778788709,818
778788796,122022780,776
778788796,347960008,611
347960008,778788819,836
778788819,347960009,71
347960009,778788599,610
778788599,347960010,720
347960010,778788542,183
778788542,347960011,669
347960011,778788719,589
778788719,814615597,229
814615597,814615448,63
122011158,814615465,743
122011158,778788744,231
778788744,347960465,122
347960465,778788749,833
778788749,347960466,786
347960466,778788776,763
778788776,347960467,553
347960467,778788560,834
778788560,347960468,998
347960468,347960469,803
347960469,347960470,859
347960470,778788675,194
1784381357,1784381367,868
1784381357,1784381386,142
1784381357,121966277,938
1784381386,1784381380,508
1784381386,122002732,347
1784381386,1784381357,843
803153680,803153444,451
803153680,122006464,785
803153444,122006469,1000
803153444,803153680,511
122006469,121966025,431
122006469,803153444,36
121966025,122006473,726
121966025,122006469,532
122006473,122006478,544
122006473,121966025,531
122006478,803153592,975
122006478,122006473,523
803153592,122006481,811
803153592,122006478,871
122006481,803153353,676
122006481,803153592,979
803153353,122006485,226
803153353,122006481,667
122006485,122006489,37
122006485,803153353,801
803153507,698278890,492
803153507,122006489,716
698278890,698278891,933
698278890,803153507,354
698278891,698278892,275
698278891,698278890,15
698278892,698278893,917
698278892,698278891,418
698278893,122006512,969
698278893,698278892,929
693398957,347968189,672
693398957,121995444,213
347968189,793714924,836
347968189,464769045,827
347968189,693398957,139
464769045,793714692,444
464769045,464769046,63
464769045,960695678,232
464769045,347968189,800
960695678,960695696,86
960695678,347968190,108
960695678,464769045,255
793714823,793714747,220
793714823,347969201,22
793714823,122001692,859
122001692,846564367,476
122001692,793714823,992
347969201,846564271,988
347969201,793714823,518
846564271,347969202,889
846564271,347969201,916
347969202,846564333,271
347969202,846564271,471
846564333,347969203,546
846564333,347969202,351
347969203,793714746,736
347969203,846564333,853
793714746,793714857,646
793714746,793714680,236
793714746,347969203,416
793714680,793714926,119
793714680,793714853,309
793714680,793714746,563
793714853,793714649,615
793714853,846564309,860
793714853,793714680,763
846564309,846564289,688
846564309,347969204,985
846564309,793714853,733
347969204,793714928,233
347969204,846564309,916
464769050,846564302,995
464769050,846564360,867
846564360,464769050,952
846564302,464769051,694
846564302,464769050,238
464769051,464769052,497
464769051,846564302,911
464769052,793714889,496
464769052,846564365,800
464769052,464769051,24
846564365,846564292,930
846564365,464769052,900
846564292,846564352,80
846564292,846564365,13
846564352,464769049,401
846564352,846564292,743
464769049,846564270,290
464769049,846564352,476
846564270,846564288,403
846564270,846564274,592
846564270,464769049,418
846564274,793714880,997
846564274,846564270,385
793714880,793714744,967
793714880,464769048,800
793714880,846564274,692
464769048,960695686,605
464769048,464769047,163
464769048,793714880,97
464769047,464769046,788
464769047,464769048,8
464769046,464769045,255
464769046,464769047,286
121936110,347958307,973
792088312,122022721,922
792088312,778788871,404
1846163362,1840361939,520
1846163362,122010781,853
122010781,950993461,114
122010781,1846163359,240
122010781,950993488,942
122010781,1846163362,151
1840361939,1840361989,437
1840361939,1840370256,393
1840361939,1846163362,190
1840370256,1840370276,409
1840370256,773426215,484
1840370256,1840361939,602
773426215,961152978,459
773426215,1753203871,20
773426215,1840370256,399
1753203871,1840441494,509
1753203871,773426055,330
1753203871,773426215,641
773426055,961153009,499
773426055,121978907,999
773426055,1753203871,483
1137141617,1137141525,985
1137141617,122045550,895
1137141525,1137141543,547
1137141525,773425772,892
1137141525,1137141617,749
773425772,1137141542,399
773425772,773425732,12
773425772,1137141525,16
773425732,1137141479,675
773425732,867744274,615
773425732,773425772,107
867744274,122011347,92
867744274,773425732,998
2411831893,122023149,223
2411831893,122011347,437
1788756868,1788756834,363
1788756868,1788756898,163
1788756868,121994807,650
1788756898,1788756910,267
1788756898,1788988593,560
1788756898,1788756868,993
1788988593,1788988622,778
1788988593,1788988604,391
1788988593,122045568,208
1788988593,1788756898,3
122045568,122045571,705
122045568,1788988593,77
122045571,1788999486,390
122045571,122045568,500
1788999486,1788999482,925
1788999486,1788999464,645
1788999486,122045571,475
1788999464,1788999395,924
1788999464,122006394,922
1788999464,1788999486,535
122006394,121983713,959
122006394,947866349,568
122006394,1788999464,348
1448552791,1529134341,194
1529134341,1529134340,752
1529134341,121996683,425
961153129,1209626900,377
1209626900,1209623297,515
1209623297,1529134351,795
1209623297,121996686,378
1209623297,1209624138,511
122010852,1400477166,462
122010852,122041587,798
122010852,121979247,962
122010852,122010855,146
799868845,799868763,168
799868845,122010880,992
799868763,122010883,232
799868763,799868845,439
122010887,799868455,490
122010887,122010883,208
799868455,122010890,504
799868455,122010887,339
799868743,799868661,890
799868743,122010890,45
799868661,122010893,323
799868661,799868743,623
777976115,777975339,516
777976115,121965730,750
777975339,122010902,970
777975339,777976115,632
122010902,777976097,169
122010902,777975339,76
